Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 96.0.4664.45,,,2021-12-07 15:05:58,2021-12-07 15:05:59,1.242s,PASSED
"navigateToUrl(""https://www.shino.de/parkcalc/index.php"")",Chrome 96.0.4664.45,,,2021-12-07 15:05:59,2021-12-07 15:06:01,1.882s,PASSED
maximizeWindow(),Chrome 96.0.4664.45,,,2021-12-07 15:06:01,2021-12-07 15:06:01,0.167s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:01,2021-12-07 15:06:02,0.411s,PASSED
"selectOptionByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false)",Chrome 96.0.4664.45,,,2021-12-07 15:06:02,2021-12-07 15:06:02,0.659s,PASSED
"verifyOptionPresentByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false, 2)",Chrome 96.0.4664.45,,,2021-12-07 15:06:02,2021-12-07 15:06:03,0.638s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingDate""), "" "")",Chrome 96.0.4664.45,,,2021-12-07 15:06:03,2021-12-07 15:06:04,0.886s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingDate""), "" "")",Chrome 96.0.4664.45,,,2021-12-07 15:06:04,2021-12-07 15:06:04,0.662s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingTime""), "" "")",Chrome 96.0.4664.45,,,2021-12-07 15:06:04,2021-12-07 15:06:05,0.682s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingTime""), "" "")",Chrome 96.0.4664.45,,,2021-12-07 15:06:05,2021-12-07 15:06:06,0.704s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_StartingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:06,2021-12-07 15:06:06,0.386s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_LeavingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:06,2021-12-07 15:06:07,0.375s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_0_Submit""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:07,2021-12-07 15:06:11,3.976s,PASSED
delay(2),Chrome 96.0.4664.45,,,2021-12-07 15:06:11,2021-12-07 15:06:13,2.005s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2021-12-07 15:06:13,2021-12-07 15:06:13,0.632s,PASSED
,,,,,,,
Test Cases/Q2-TC03-ANOTHER FORMAT,Chrome 96.0.4664.45,,,2021-12-07 15:06:13,2021-12-07 15:06:27,13.600s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2021-12-07 15:06:13,2021-12-07 15:06:15,1.248s,PASSED
"navigateToUrl(""https://www.shino.de/parkcalc/index.php"")",Chrome 96.0.4664.45,,,2021-12-07 15:06:15,2021-12-07 15:06:17,2.814s,PASSED
maximizeWindow(),Chrome 96.0.4664.45,,,2021-12-07 15:06:17,2021-12-07 15:06:18,0.142s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:18,2021-12-07 15:06:18,0.412s,PASSED
"selectOptionByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false)",Chrome 96.0.4664.45,,,2021-12-07 15:06:18,2021-12-07 15:06:19,0.655s,PASSED
"verifyOptionPresentByLabel(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/DROP DOWN BUTTON CHOOSE PARKING LOT""), ""Economy Parking"", false, 2)",Chrome 96.0.4664.45,,,2021-12-07 15:06:19,2021-12-07 15:06:19,0.654s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingDate""), ""DARI SIANG"")",Chrome 96.0.4664.45,,,2021-12-07 15:06:19,2021-12-07 15:06:20,0.903s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingDate""), ""HINGGA MALAM"")",Chrome 96.0.4664.45,,,2021-12-07 15:06:20,2021-12-07 15:06:21,0.676s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_StartingTime""), ""JAM 1 SIANG"")",Chrome 96.0.4664.45,,,2021-12-07 15:06:21,2021-12-07 15:06:22,0.685s,PASSED
"setText(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_AMPM_LeavingTime""), ""JAM 8 MALAM"")",Chrome 96.0.4664.45,,,2021-12-07 15:06:22,2021-12-07 15:06:22,0.690s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_StartingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:22,2021-12-07 15:06:23,0.365s,PASSED
"check(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/AMPM RADIO BUTTON START TIME/RADIO BUTTON START PM AND LEAVE PM/input_AMPM_LeavingTimeAMPM""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:23,2021-12-07 15:06:23,0.376s,PASSED
"click(findTestObject(""PARKCALC-OBJECT/Page_Parking Cost Calculator/input_0_Submit""))",Chrome 96.0.4664.45,,,2021-12-07 15:06:23,2021-12-07 15:06:24,1.099s,PASSED
delay(2),Chrome 96.0.4664.45,,,2021-12-07 15:06:24,2021-12-07 15:06:26,2.017s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2021-12-07 15:06:26,2021-12-07 15:06:27,0.631s,PASSED
